time,gFx,gFy,gFz,TgF
10.424374892,0.1786,-0.6296,-0.1231,0.666
10.426891402,0.1949,-0.6469,-0.1187,0.686
10.429321714,0.2103,-0.6596,-0.1138,0.702
10.431819162,0.2265,-0.6696,-0.1075,0.715
10.434479996,0.2443,-0.6860,-0.1033,0.735
10.436749631,0.2634,-0.7014,-0.0994,0.756
10.439343642,0.2800,-0.7170,-0.0963,0.776
10.441883069,0.2985,-0.7358,-0.0911,0.799
10.444319892,0.3146,-0.7558,-0.0855,0.823
10.447035517,0.3301,-0.7724,-0.0777,0.844
10.449570569,0.3393,-0.7876,-0.0657,0.860
10.451753277,0.3520,-0.7969,-0.0523,0.873
10.454782548,0.3579,-0.8069,-0.0391,0.884
10.45701135,0.3572,-0.8252,-0.0281,0.900
10.459359892,0.3486,-0.8206,-0.0032,0.892
10.46218411,0.3388,-0.8125,0.0261,0.881
10.465203121,0.3332,-0.8291,0.0435,0.895
10.467118694,0.3354,-0.8721,0.0484,0.936
10.4694476,0.3457,-0.9315,0.0469,0.995
10.471945464,0.3574,-1.0033,0.0406,1.066
10.474390985,0.3711,-1.0778,0.0340,1.140
10.476976298,0.3811,-1.1506,0.0261,1.212
10.479503329,0.3875,-1.2159,0.0237,1.276
10.481876558,0.3906,-1.2703,0.0232,1.329
10.484338121,0.3919,-1.3121,0.0293,1.370
10.486901819,0.3816,-1.3336,0.0376,1.388
10.489515933,0.3770,-1.3478,0.0450,1.400
10.491799527,0.3779,-1.3612,0.0523,1.414
10.49450161,0.3767,-1.3710,0.0628,1.423
10.503874527,0.3760,-1.3810,0.0694,1.433
10.504388277,0.3765,-1.3888,0.0850,1.441
10.506132756,0.3743,-1.3903,0.1099,1.444
10.506413017,0.3694,-1.3842,0.1417,1.440
10.507146558,0.3821,-1.3888,0.1734,1.451
10.509709787,0.3945,-1.4067,0.2123,1.476
10.511770308,0.3982,-1.4084,0.2480,1.484
10.514276819,0.4075,-1.4208,0.2787,1.504
10.516809735,0.4327,-1.4499,0.3139,1.545
10.519146923,0.4485,-1.4052,0.3794,1.523
10.522014475,0.3999,-1.2413,0.4879,1.392
10.524911089,0.3012,-1.0129,0.6242,1.227
10.526902548,0.1849,-0.8228,0.7155,1.106
10.529733902,0.0755,-0.7444,0.7717,1.075
10.531875829,0.0027,-0.7688,0.7866,1.100
10.534136819,-0.0151,-0.9002,0.7759,1.189
10.536722756,0.0134,-1.1218,0.7178,1.332
10.539561871,0.0789,-1.3707,0.6325,1.512
10.541966662,0.1808,-1.6724,0.5106,1.758
10.544341923,0.2988,-1.9727,0.3745,2.030
10.547007652,0.4182,-2.2072,0.2582,2.261
10.549568381,0.5050,-2.3396,0.1742,2.400
10.551851454,0.5318,-2.3699,0.1136,2.431
10.554991558,0.5189,-2.3382,0.0618,2.396
10.557221089,0.4928,-2.2426,0.0664,2.297
10.559427704,0.4529,-2.1241,0.0999,2.174
10.561965985,0.4031,-2.0394,0.0828,2.080
10.564456454,0.3757,-1.9874,0.0415,2.023
10.567062756,0.3591,-1.9566,-0.0103,1.989
10.569603173,0.3403,-1.9339,-0.0777,1.965
10.571990204,0.3271,-1.9273,-0.1651,1.962
10.574469683,0.3283,-1.9246,-0.2558,1.969
10.577146246,0.3349,-1.9148,-0.3437,1.974
10.579898277,0.3574,-1.8366,-0.3904,1.911
10.582045621,0.4651,-1.5195,-0.2978,1.617
10.584593329,0.5467,-1.3295,-0.2856,1.466
10.586993641,0.4693,-1.4621,-0.4300,1.595
10.589561402,0.3384,-1.6243,-0.5514,1.748
10.592080308,0.2533,-1.6549,-0.5839,1.773
10.5944676,0.2172,-1.5894,-0.5494,1.696
10.599238694,0.2060,-1.4863,-0.4979,1.581
10.599848277,0.1886,-1.4072,-0.4923,1.503
10.602369839,0.1647,-1.3473,-0.5037,1.448
10.610802027,0.1226,-1.2862,-0.5438,1.402
10.611283485,0.0603,-1.2290,-0.5983,1.368
10.611618902,-0.0054,-1.1866,-0.6799,1.368
10.611891141,-0.0933,-1.1570,-0.8411,1.433
10.614557131,-0.2179,-1.1367,-1.2085,1.673
10.61871635,-0.3596,-1.0971,-1.5579,1.939
10.619304683,-0.5296,-1.0407,-1.7638,2.115
10.62180135,-0.5983,-0.9371,-1.5613,1.917
10.624649266,-0.5450,-0.8655,-1.2945,1.650
10.626976662,-0.4361,-0.8541,-1.1636,1.508
10.629732287,-0.3366,-0.9019,-1.0803,1.447
10.631968694,-0.2563,-0.9420,-0.9638,1.372
10.63433036,-0.2042,-0.9696,-0.8455,1.303
10.63725661,-0.1608,-0.9735,-0.7248,1.224
10.639908069,-0.1263,-0.9506,-0.5953,1.129
10.642005725,-0.0921,-0.9359,-0.5116,1.071
10.64462911,-0.0379,-0.9432,-0.4419,1.042
10.647089787,0.0212,-0.9442,-0.3809,1.018
10.649572912,0.0811,-0.9520,-0.3308,1.011
10.651945204,0.1400,-0.9589,-0.2814,1.009
10.654987391,0.1930,-0.9557,-0.2321,1.002
10.657508485,0.2467,-0.9452,-0.1927,0.996
10.659741089,0.2949,-0.9234,-0.1556,0.982
10.662685933,0.3335,-0.8900,-0.1241,0.958
10.665160933,0.3745,-0.8624,-0.1072,0.946
10.667152079,0.4182,-0.8240,-0.0779,0.927
10.669701871,0.4656,-0.7959,-0.0823,0.926
10.672022287,0.5274,-0.7536,-0.0999,0.925
10.674650204,0.6046,-0.7021,-0.1449,0.938
10.677038016,0.7038,-0.6276,-0.2116,0.966
10.679815985,0.8179,-0.5189,-0.2844,1.009
10.682020204,0.9112,-0.3970,-0.3425,1.051
10.68440885,0.9232,-0.4265,-0.3872,1.088
10.687816714,0.9061,-0.4583,-0.3894,1.088
10.689602027,0.8941,-0.4468,-0.3911,1.073
10.691921766,0.8851,-0.4265,-0.3877,1.056
10.694463902,0.8843,-0.4077,-0.3811,1.046
10.698081871,0.9039,-0.3989,-0.3723,1.056
10.700131871,0.8988,-0.4280,-0.3698,1.062
10.702002652,0.8751,-0.4813,-0.3618,1.062
10.709598902,0.8489,-0.5514,-0.3508,1.071
10.710036246,0.8311,-0.6191,-0.3225,1.085
10.710206558,0.8216,-0.6748,-0.2714,1.097
10.71261286,0.8123,-0.7219,-0.2028,1.105
10.714695673,0.7986,-0.7624,-0.1251,1.111
10.717048121,0.7893,-0.7747,-0.0503,1.107
10.719536506,0.7715,-0.7949,0.0066,1.108
10.722196089,0.7436,-0.8189,0.0533,1.107
10.724941871,0.7163,-0.8445,0.0948,1.111
10.727152912,0.6877,-0.8587,0.1253,1.107
10.729611089,0.6608,-0.8751,0.1358,1.105
10.732152443,0.6208,-0.8998,0.1363,1.102
10.734688537,0.5736,-0.9186,0.1273,1.090
10.738030204,0.5308,-0.9395,0.1053,1.084
10.739665568,0.4930,-0.9520,0.0828,1.075
10.742040048,0.4515,-0.9298,0.0630,1.036
10.744526714,0.4209,-0.8973,0.0261,0.991
10.747128485,0.4187,-0.8865,-0.0173,0.981
10.749719266,0.4129,-0.8888,-0.0635,0.982
10.752026714,0.3760,-0.8780,-0.0904,0.959
10.754755829,0.3606,-0.9207,-0.1011,0.994
10.75727536,0.3572,-0.9716,-0.0948,1.039
10.759498329,0.3540,-1.0109,-0.0699,1.073
10.762436975,0.3254,-1.0119,-0.0132,1.063
10.764749475,0.3332,-1.0190,0.0540,1.073
10.767189475,0.3496,-1.0859,0.0750,1.143
10.770012079,0.3445,-1.1387,0.0647,1.191
10.772185725,0.3188,-1.1866,0.0584,1.230
10.774730412,0.2597,-1.1983,0.0606,1.228
10.777405933,0.1769,-1.1856,0.0679,1.201
10.780334787,0.0752,-1.1738,0.0623,1.178
10.78253135,-0.0242,-1.1384,0.0725,1.141
10.784691766,-0.1002,-1.0852,0.0689,1.092
10.788682443,-0.1312,-1.1128,0.0220,1.121
10.789756298,-0.1835,-1.1157,-0.0198,1.131
10.792192496,-0.2216,-1.1189,-0.0667,1.143
10.794906246,-0.2709,-1.1208,-0.0992,1.157
10.797267548,-0.2990,-1.1015,-0.1268,1.148
10.799569631,-0.3063,-1.0725,-0.1576,1.126
10.802088641,-0.3029,-1.0483,-0.1808,1.106
10.806732443,-0.2741,-1.0341,-0.1808,1.085
10.807278121,-0.2189,-1.0307,-0.1256,1.061
10.813581402,-0.1578,-1.0319,-0.0486,1.045
10.813832079,-0.1075,-1.0331,-0.0061,1.039
10.815765985,-0.0718,-1.0451,-0.0276,1.048
10.817393016,-0.0467,-1.0451,-0.0796,1.049
10.819537183,-0.0428,-1.0339,-0.1300,1.043
10.822135516,-0.0369,-1.0326,-0.1813,1.049
10.825294943,-0.0359,-1.0348,-0.2497,1.065
10.827112652,-0.0247,-1.0414,-0.3000,1.084
10.829534266,-0.0178,-1.0368,-0.3274,1.087
10.832497079,-0.0168,-1.0216,-0.3454,1.079
10.83457385,-0.0083,-0.9965,-0.3491,1.056
10.837336402,0.0134,-0.9616,-0.3584,1.026
10.839756454,0.0183,-0.9200,-0.3579,0.987
10.842086662,0.0183,-0.8812,-0.3454,0.947
10.844640881,0.0323,-0.8514,-0.3388,0.917
10.847264318,0.0212,-0.8401,-0.3398,0.907
10.84971661,0.0450,-0.8294,-0.3391,0.897
10.852072339,0.0335,-0.8257,-0.3735,0.907
10.854993173,0.0188,-0.8377,-0.4248,0.939
10.857469787,0.0188,-0.8536,-0.4708,0.975
10.859656089,0.0269,-0.8648,-0.4989,0.999
10.862434735,0.0389,-0.8807,-0.5130,1.020
10.864646871,0.0506,-0.8946,-0.5157,1.034
10.867206662,0.0513,-0.9115,-0.5223,1.052
10.870977964,0.0408,-0.9251,-0.5316,1.068
10.872310725,0.0198,-0.9376,-0.5409,1.083
10.874627287,-0.0024,-0.9525,-0.5399,1.095
10.877274058,-0.0251,-0.9672,-0.5296,1.103
10.879957443,-0.0454,-0.9972,-0.5062,1.119
10.882247339,-0.0625,-1.0385,-0.4681,1.141
10.884726089,-0.0789,-1.0771,-0.4146,1.157
10.887302912,-0.0826,-1.1277,-0.3572,1.186
10.889924527,-0.1270,-1.1663,-0.3083,1.213
10.892188798,-0.1158,-1.2442,-0.2709,1.279
10.89825911,-0.0528,-1.3468,-0.2323,1.368
10.903375725,-0.0168,-1.3839,-0.2169,1.401
10.903640412,0.0212,-1.3827,-0.1927,1.396
10.903846871,0.0642,-1.3546,-0.1573,1.365
10.905793225,0.0491,-1.2989,-0.1385,1.307
10.907435829,-0.0247,-1.2449,-0.1539,1.255
10.909580204,0.0447,-1.2772,-0.1136,1.283
10.912122548,0.0816,-1.3150,-0.0977,1.321
10.914920412,0.1114,-1.3312,-0.0830,1.338
10.91730036,0.1297,-1.3495,-0.0664,1.357
10.920229735,0.1309,-1.3766,-0.0523,1.384
10.922266246,0.1170,-1.3886,-0.0306,1.394
10.924984787,0.0877,-1.3954,-0.0063,1.398
10.927501089,0.0464,-1.4101,0.0357,1.411
10.930413589,-0.0149,-1.4304,0.0818,1.433
10.932535829,-0.1380,-1.4484,0.1842,1.467
10.934710048,-0.3010,-1.4802,0.2958,1.539
10.937449683,-0.4082,-1.5696,0.2582,1.642
10.939722808,-0.4617,-1.6756,0.1522,1.745
10.942153798,-0.4678,-1.7372,0.0506,1.800
10.945372808,-0.4258,-1.7364,-0.0506,1.789
10.947401245,-0.3645,-1.6940,-0.1461,1.739
10.949791506,-0.3039,-1.6123,-0.2279,1.656
10.952357287,-0.2707,-1.5588,-0.3120,1.613
10.954848485,-0.2504,-1.5440,-0.4038,1.615
10.957513016,-0.2299,-1.5124,-0.4734,1.601
10.960791766,-0.2147,-1.4900,-0.5413,1.600
10.963261245,-0.2011,-1.4768,-0.5946,1.605
10.965249527,-0.1857,-1.4843,-0.6396,1.627
10.967401402,-0.1888,-1.5092,-0.6870,1.669
10.970899995,-0.1976,-1.5305,-0.7224,1.704
10.97247286,-0.2060,-1.5662,-0.7436,1.746
10.975044475,-0.2128,-1.6080,-0.7610,1.792
10.978287131,-0.2221,-1.6554,-0.7724,1.840
10.980042391,-0.2323,-1.7003,-0.7791,1.885
10.98246661,-0.2436,-1.7306,-0.7685,1.909
10.984823745,-0.2511,-1.7604,-0.7502,1.930
10.987432235,-0.2609,-1.7953,-0.7326,1.957
10.990074891,-0.2612,-1.8293,-0.7209,1.983
10.992414214,-0.2467,-1.8564,-0.6887,1.995
10.998352235,-0.2360,-1.8791,-0.6442,2.000
10.9991201,-0.2255,-1.8982,-0.5939,2.002
11.000549475,-0.2160,-1.9153,-0.5411,2.002
11.002506454,-0.2118,-1.9348,-0.4832,2.005
11.005966558,-0.2016,-1.9507,-0.4185,2.005
11.007579162,-0.1844,-1.9678,-0.3542,2.008
11.009820152,-0.1605,-1.9788,-0.2897,2.006
11.012258485,-0.1365,-1.9759,-0.2360,1.995
11.014799423,-0.1031,-1.9632,-0.1837,1.974
11.017676818,-0.0567,-1.9417,-0.1412,1.948
11.020202391,-0.0012,-1.9182,-0.1104,1.921
11.022771089,0.0642,-1.8916,-0.0821,1.894
11.025089527,0.1319,-1.8613,-0.0682,1.867
11.027617964,0.1910,-1.8386,-0.0574,1.849
11.029904318,0.2387,-1.8190,-0.0586,1.836
11.032413277,0.2792,-1.7995,-0.0445,1.822
11.035015308,0.3056,-1.7838,-0.0205,1.810
11.037486662,0.3227,-1.7721,-0.0032,1.801
11.039909787,0.3342,-1.7480,0.0051,1.780
11.042335204,0.3537,-1.7054,0.0088,1.742
11.045319683,0.3826,-1.6641,0.0029,1.708
11.048306662,0.4043,-1.6348,0.0015,1.684
11.050026662,0.4194,-1.6216,-0.0088,1.675
11.052578798,0.4160,-1.6189,-0.0352,1.672
11.054862756,0.4104,-1.5955,-0.0655,1.649
11.057488016,0.4063,-1.5535,-0.0919,1.608
11.059766766,0.4121,-1.5168,-0.1278,1.577
11.062294475,0.4207,-1.4807,-0.1627,1.548
11.065524162,0.4268,-1.4433,-0.1976,1.518
11.06744036,0.4400,-1.4462,-0.2331,1.530
11.06994812,0.4256,-1.4252,-0.2511,1.508
11.07238062,0.3760,-1.3617,-0.2387,1.433
11.075610725,0.3200,-1.3221,-0.2138,1.377
11.077650673,0.2795,-1.3038,-0.2011,1.349
11.080193433,0.2475,-1.2716,-0.1937,1.310
11.082386662,0.2357,-1.2313,-0.1761,1.266
11.084757183,0.2475,-1.1792,-0.1319,1.212
11.087481662,0.2692,-1.1482,-0.0902,1.183
11.090313433,0.3156,-1.1731,-0.0494,1.216
11.092303329,0.3694,-1.2427,-0.0051,1.296
11.09783687,0.4082,-1.3116,0.0332,1.374
11.098551141,0.4092,-1.3023,0.0664,1.367
11.102696193,0.3982,-1.1980,0.1021,1.267
11.103007079,0.4190,-1.0243,0.1446,1.116
11.108053485,0.4273,-0.9550,0.1422,1.056
11.108603641,0.4175,-0.9327,0.1107,1.028
11.11012411,0.3984,-0.9129,0.0769,0.999
11.112364475,0.3762,-0.8743,0.0533,0.953
11.114805568,0.3408,-0.8548,0.0306,0.921
11.117282964,0.2953,-0.8726,0.0046,0.921
11.119804579,0.2428,-0.9049,-0.0313,0.937
11.122567495,0.1805,-0.9259,-0.0579,0.945
11.12523385,0.1041,-0.9608,-0.0808,0.970
11.128283693,0.0491,-0.9638,-0.1085,0.971
11.130045568,0.0374,-0.9081,-0.1253,0.917
11.132470308,0.0293,-0.8091,-0.1671,0.827
11.13489036,-0.0024,-0.6809,-0.2519,0.726
11.137579475,-0.0679,-0.5646,-0.3689,0.678
11.140132964,-0.1085,-0.5741,-0.4197,0.719
11.142431975,-0.1336,-0.6410,-0.3965,0.765
11.145086245,-0.1603,-0.6838,-0.3291,0.776
11.147588798,-0.1720,-0.6984,-0.2438,0.759
11.14989911,-0.1839,-0.7165,-0.2089,0.769
11.153304579,-0.2008,-0.7529,-0.2274,0.812
11.155489891,-0.1764,-0.7842,-0.2966,0.857
11.157640308,-0.1353,-0.8238,-0.3911,0.922
11.16120437,-0.1688,-0.8240,-0.4722,0.965
11.16280687,-0.2885,-0.7363,-0.5194,0.946
11.165144683,-0.4327,-0.6088,-0.5108,0.905
11.168375204,-0.5685,-0.4832,-0.5147,0.906
11.170187391,-0.6161,-0.3818,-0.4820,0.870
11.172464579,-0.5272,-0.3198,-0.3748,0.722
11.174926193,-0.3579,-0.3594,-0.2157,0.551
11.178307235,-0.2409,-0.4967,-0.0994,0.561
11.180050829,-0.1786,-0.6144,-0.0928,0.647
11.182518016,-0.2431,-0.6547,-0.1378,0.712
11.186057912,-0.3442,-0.6220,-0.1637,0.729
11.188154162,-0.4214,-0.5502,-0.1375,0.707
11.190141297,-0.4864,-0.4847,-0.0965,0.693
11.192556141,-0.5418,-0.4436,-0.1068,0.708
11.195035568,-0.5892,-0.4197,-0.1473,0.738
11.197550256,-0.6410,-0.3884,-0.2143,0.780
11.200151558,-0.7043,-0.3410,-0.3227,0.846
11.205577912,-0.7761,-0.3027,-0.4060,0.927
11.206216141,-0.8426,-0.2609,-0.4339,0.983
11.211808954,-0.8895,-0.2091,-0.4248,1.008
11.212167808,-0.9156,-0.1922,-0.4256,1.028
11.214992808,-0.9269,-0.1896,-0.4598,1.052
11.215594475,-0.9552,-0.1737,-0.5245,1.103
11.217555308,-0.9918,-0.1493,-0.5834,1.160
11.219935725,-1.0263,-0.1329,-0.6327,1.213
11.222421766,-1.0632,-0.1329,-0.6493,1.253
11.225238797,-1.1015,-0.1356,-0.6200,1.271
11.227642183,-1.1313,-0.1295,-0.5602,1.269
11.230301714,-1.1499,-0.1246,-0.5035,1.261
11.232648225,-1.1626,-0.1351,-0.4764,1.264
11.234942808,-1.1660,-0.1564,-0.4537,1.261
11.237543016,-1.1609,-0.1713,-0.4172,1.245
11.239957964,-1.1311,-0.1637,-0.3633,1.199
11.24251812,-1.0622,-0.1363,-0.2717,1.105
11.245338641,-0.9559,-0.1085,-0.1503,0.974
11.247639943,-0.8230,-0.0852,-0.0054,0.827
11.250012652,-0.6882,-0.0716,0.1219,0.703
11.25298286,-0.5663,-0.0650,0.2328,0.616
11.255088797,-0.4722,-0.0618,0.3381,0.584
11.257704214,-0.4107,-0.0725,0.4129,0.587
11.260329579,-0.3936,-0.1060,0.4532,0.610
11.262562287,-0.4224,-0.1478,0.4695,0.649
11.265188381,-0.4700,-0.1798,0.4683,0.687
11.267702912,-0.5426,-0.2201,0.4141,0.717
11.270047079,-0.6684,-0.2656,0.3293,0.791
11.272524162,-0.8626,-0.3152,0.2218,0.945
11.275162079,-1.1900,-0.3762,0.0354,1.249
11.278094995,-1.7931,-0.4116,-0.3115,1.866
11.280083225,-2.4149,-0.3696,-0.6256,2.522
11.282540568,-2.6137,-0.3037,-0.6444,2.709
11.285102964,-2.5311,-0.2651,-0.5147,2.597
11.287622235,-2.3860,-0.2096,-0.3525,2.421
11.290428902,-2.2470,-0.1503,-0.2099,2.262
11.292454579,-2.1415,-0.1151,-0.0924,2.147
11.295285412,-2.0724,-0.1146,0.0103,2.076
11.298172131,-2.0096,-0.1273,0.1070,2.016
11.300043485,-1.9404,-0.1449,0.2108,1.957
11.30270562,-1.8586,-0.1644,0.3208,1.893
11.305303172,-1.7804,-0.1808,0.4119,1.836
11.30750885,-1.7203,-0.2030,0.4742,1.796
11.310152704,-1.6851,-0.2409,0.5086,1.777
11.312677391,-1.6649,-0.2814,0.5189,1.766
11.314969631,-1.6519,-0.3235,0.5157,1.761
11.317564058,-1.6326,-0.3652,0.5030,1.747
11.320288277,-1.5982,-0.4102,0.4947,1.723
11.322650204,-1.5557,-0.4590,0.4935,1.695
11.325099318,-1.4997,-0.5072,0.4979,1.660
11.327865308,-1.4357,-0.5526,0.5003,1.618
11.330087183,-1.3732,-0.5963,0.4986,1.578
11.332513329,-1.3158,-0.6361,0.4871,1.541
11.33572135,-1.2615,-0.6689,0.4722,1.504
11.337829422,-1.2144,-0.6977,0.4546,1.472
11.340119318,-1.1699,-0.7204,0.4410,1.443
11.342594318,-1.1206,-0.7295,0.4373,1.407
11.345392391,-1.0678,-0.7326,0.4395,1.368
11.34777036,-1.0077,-0.7283,0.4436,1.320
11.350247652,-0.9457,-0.7209,0.4493,1.271
11.35277536,-0.8893,-0.6967,0.4549,1.218
11.355124579,-0.8484,-0.6518,0.4603,1.165
11.357681558,-0.8321,-0.6098,0.4544,1.127
11.360531245,-0.8350,-0.5765,0.4373,1.105
11.362962027,-0.8504,-0.5446,0.4121,1.091
11.365346037,-0.8753,-0.5191,0.3745,1.084
11.367657339,-0.9073,-0.5113,0.3291,1.092
11.370347964,-0.9320,-0.5084,0.2829,1.099
11.372690412,-0.9359,-0.4993,0.2482,1.089
11.375105881,-0.9271,-0.4839,0.2206,1.069
11.377767547,-0.9144,-0.4688,0.2013,1.047
11.380384735,-0.9044,-0.4624,0.1835,1.032
11.382716349,-0.9029,-0.4668,0.1688,1.030
11.386100777,-0.9039,-0.4759,0.1581,1.034
11.387943849,-0.9076,-0.5003,0.1505,1.047
11.390515047,-0.9117,-0.5284,0.1483,1.064
11.393148954,-0.9115,-0.5570,0.1527,1.079
11.395476714,-0.8993,-0.5851,0.1666,1.086
11.397717912,-0.8814,-0.6112,0.1871,1.089
11.400514318,-0.8563,-0.6376,0.2123,1.088
11.405066089,-0.8318,-0.6633,0.2357,1.090
11.405713693,-0.8081,-0.6799,0.2575,1.087
11.409884266,-0.7810,-0.6809,0.2724,1.071
11.415246818,-0.7507,-0.6745,0.2819,1.048
11.415760308,-0.7251,-0.6850,0.2880,1.038
11.415957964,-0.7082,-0.7031,0.2934,1.040
11.41783062,-0.6918,-0.7126,0.3027,1.038
11.420179943,-0.6728,-0.7133,0.3129,1.029
11.422511558,-0.6549,-0.7026,0.3266,1.015
11.425631922,-0.6420,-0.6870,0.3396,1.000
11.427767756,-0.6332,-0.6682,0.3457,0.983
11.430272443,-0.6254,-0.6466,0.3430,0.963
11.432732183,-0.6156,-0.6247,0.3359,0.939
11.435325985,-0.6081,-0.6046,0.3293,0.919
11.437794214,-0.6020,-0.5834,0.3235,0.899
11.440324422,-0.5951,-0.5631,0.3139,0.877
11.442806662,-0.5880,-0.5401,0.3054,0.855
11.445407547,-0.5797,-0.5150,0.2927,0.829
11.447840412,-0.5741,-0.4852,0.2748,0.800
11.450160933,-0.5699,-0.4583,0.2504,0.773
11.452719735,-0.5631,-0.4358,0.2208,0.746
11.455481245,-0.5577,-0.4153,0.1942,0.722
11.457773745,-0.5570,-0.3941,0.1734,0.704
11.460586037,-0.5604,-0.3691,0.1534,0.688
11.462855777,-0.5668,-0.3486,0.1375,0.679
11.465534527,-0.5756,-0.3318,0.1239,0.676
11.468348172,-0.5851,-0.3266,0.1170,0.680
11.47049562,-0.5902,-0.3352,0.1185,0.689
11.472716193,-0.5946,-0.3559,0.1275,0.705
11.475189318,-0.5909,-0.3826,0.1503,0.720
11.478253433,-0.5841,-0.4080,0.1818,0.735
11.480268641,-0.5719,-0.4275,0.2099,0.744
11.482759787,-0.5570,-0.4456,0.2394,0.752
11.485575412,-0.5396,-0.4541,0.2675,0.754
11.487899006,-0.5265,-0.4534,0.2936,0.754
11.49025062,-0.5142,-0.4456,0.3208,0.752
11.493994527,-0.5025,-0.4305,0.3440,0.746
11.495957652,-0.4901,-0.4092,0.3647,0.735
11.498226245,-0.4808,-0.3906,0.3818,0.728
11.500414162,-0.4837,-0.3853,0.3928,0.733
11.505229995,-0.4825,-0.3845,0.3982,0.734
11.505890464,-0.4791,-0.3787,0.3955,0.728
11.510434318,-0.4698,-0.3689,0.3833,0.710
11.510704995,-0.4637,-0.3535,0.3681,0.690
11.516655777,-0.4639,-0.3315,0.3506,0.669
11.517172027,-0.4776,-0.3046,0.3313,0.656
11.517779579,-0.4976,-0.2739,0.3176,0.651
11.521797079,-0.5250,-0.2372,0.3066,0.653
11.522572443,-0.5558,-0.1974,0.2951,0.659
11.525120829,-0.5897,-0.1529,0.2907,0.675
11.527891245,-0.6249,-0.1134,0.2878,0.697
11.530383954,-0.6532,-0.0777,0.2773,0.714
11.532661922,-0.6745,-0.0501,0.2538,0.722
11.535163329,-0.6894,-0.0261,0.2211,0.724
11.537832443,-0.6979,-0.0088,0.1847,0.722
11.540129579,-0.7028,0.0061,0.1473,0.718
11.54309661,-0.7038,0.0190,0.1104,0.713
11.545903693,-0.7033,0.0273,0.0813,0.709
11.547899422,-0.6970,0.0352,0.0608,0.701
11.550214787,-0.6821,0.0428,0.0486,0.685
11.552798537,-0.6594,0.0525,0.0454,0.663
11.555328172,-0.6366,0.0630,0.0479,0.642
11.557882704,-0.6173,0.0696,0.0584,0.624
11.56050161,-0.5997,0.0704,0.0743,0.608
11.562840829,-0.5851,0.0677,0.0904,0.596
11.565412235,-0.5680,0.0603,0.1055,0.581
11.568522339,-0.5497,0.0528,0.1246,0.566
11.570491818,-0.5340,0.0494,0.1456,0.556
11.572780672,-0.5245,0.0442,0.1659,0.552
11.576383902,-0.5145,0.0415,0.1842,0.548
11.578451454,-0.5072,0.0435,0.2030,0.548
11.580383224,-0.5020,0.0481,0.2172,0.549
11.58300437,-0.5015,0.0555,0.2255,0.553
11.586701245,-0.5011,0.0640,0.2367,0.558
11.588083068,-0.5079,0.0730,0.2453,0.569
11.590536089,-0.5174,0.0774,0.2514,0.580
11.59454062,-0.5301,0.0791,0.2563,0.594
11.595437027,-0.5465,0.0855,0.2673,0.614
11.597955152,-0.5648,0.0968,0.2783,0.637
11.600496454,-0.5851,0.1077,0.2932,0.663
11.604746766,-0.6024,0.1204,0.3102,0.688
11.605669943,-0.6198,0.1295,0.3279,0.713
11.609850099,-0.6379,0.1351,0.3493,0.740
11.610543381,-0.6540,0.1417,0.3735,0.766
11.616173276,-0.6718,0.1461,0.3948,0.793
11.61661661,-0.6906,0.1437,0.4087,0.815
11.618221401,-0.7062,0.1412,0.4221,0.835
11.620676089,-0.7204,0.1378,0.4329,0.852
11.62274062,-0.7317,0.1312,0.4434,0.866
11.625637339,-0.7375,0.1246,0.4534,0.875
11.628014995,-0.7436,0.1177,0.4646,0.885
11.630441089,-0.7453,0.1112,0.4795,0.893
11.633110933,-0.7427,0.1021,0.4915,0.896
11.635544683,-0.7383,0.0860,0.5045,0.898
11.637920776,-0.7324,0.0682,0.5186,0.900
11.640253745,-0.7715,0.0642,0.5861,0.971
11.643498641,-0.8169,0.0562,0.6911,1.072
11.645603172,-0.8235,0.0457,0.7541,1.118
11.647975881,-0.8274,0.0308,0.8076,1.157
11.650692287,-0.8242,0.0183,0.8218,1.164
11.652982912,-0.8318,0.0154,0.8184,1.167
11.655400099,-0.8397,0.0217,0.8025,1.162
11.657978381,-0.8419,0.0303,0.7791,1.147
11.660549474,-0.8360,0.0403,0.7580,1.129
11.662955412,-0.8291,0.0518,0.7397,1.112
11.665588016,-0.8194,0.0655,0.7253,1.096
11.668428276,-0.8069,0.0806,0.7175,1.083
11.670935412,-0.7957,0.1038,0.7182,1.077
11.673073016,-0.7805,0.1370,0.7243,1.074
11.675858849,-0.7707,0.1620,0.7339,1.076
11.678117756,-0.7661,0.1705,0.7417,1.080
11.680702756,-0.7646,0.1688,0.7493,1.084
11.682979631,-0.7605,0.1576,0.7546,1.083
11.685546506,-0.7634,0.1385,0.7805,1.101
11.688051401,-0.7695,0.1102,0.8250,1.134
11.690389318,-0.7781,0.0794,0.8807,1.178
11.693319162,-0.7818,0.0523,0.9589,1.238
11.695672912,-0.7705,0.0313,1.0238,1.282
11.697997443,-0.7419,0.0273,1.0043,1.249
11.700968589,-0.7001,0.0398,0.9293,1.164
11.702957756,-0.6601,0.0633,0.8741,1.097
11.705637443,-0.6225,0.0882,0.8467,1.055
11.708126558,-0.5809,0.0950,0.8401,1.026
11.712467339,-0.5409,0.1014,0.8531,1.015
11.713281922,-0.5028,0.1092,0.8719,1.012
11.718085256,-0.4693,0.1092,0.8787,1.002
11.718437651,-0.4371,0.1075,0.8729,0.982
