time,gFx,gFy,gFz,TgF
13.130887026,-0.1481,-1.1394,0.0767,1.152
13.133007443,-0.1309,-1.1450,0.1070,1.157
13.135318589,-0.1202,-1.1519,0.1300,1.165
13.138450984,-0.1080,-1.1582,0.1459,1.172
13.143177286,-0.0992,-1.1658,0.1529,1.180
13.143804161,-0.0960,-1.1736,0.1573,1.188
13.150009734,-0.0860,-1.1883,0.1583,1.202
13.15043937,-0.0657,-1.2029,0.1559,1.215
13.155258276,-0.0413,-1.2205,0.1593,1.232
13.155635516,-0.0159,-1.2445,0.1678,1.256
13.166225776,0.0122,-1.2711,0.1776,1.283
13.166947182,0.0349,-1.2948,0.1835,1.308
13.167227391,0.0484,-1.3136,0.1786,1.327
13.16748213,0.0542,-1.3297,0.1664,1.341
13.16777963,0.0596,-1.3463,0.1537,1.356
13.168155151,0.0691,-1.3629,0.1344,1.371
13.171658641,0.0747,-1.3739,0.1151,1.381
13.173050203,0.0767,-1.3820,0.0928,1.387
13.175422807,0.0738,-1.3900,0.0706,1.394
13.177901245,0.0630,-1.3908,0.0474,1.393
13.180837911,0.0486,-1.3932,0.0283,1.394
13.183261089,0.0271,-1.3900,0.0112,1.390
13.185426974,-0.0029,-1.3805,-0.0066,1.381
13.188587026,-0.0371,-1.3664,-0.0251,1.367
13.191051661,-0.0716,-1.3424,-0.0418,1.345
13.193034474,-0.1094,-1.3080,-0.0591,1.314
13.195499943,-0.1449,-1.2730,-0.0752,1.283
13.197927391,-0.1825,-1.2332,-0.0911,1.250
13.200478693,-0.2140,-1.1936,-0.1063,1.217
13.203098224,-0.2372,-1.1536,-0.1182,1.184
13.205395047,-0.2511,-1.1172,-0.1253,1.152
13.207853849,-0.2607,-1.0852,-0.1361,1.124
13.210633068,-0.2609,-1.0666,-0.1476,1.108
13.213484214,-0.2607,-1.0536,-0.1554,1.096
13.215515776,-0.2621,-1.0448,-0.1581,1.089
13.217929005,-0.2636,-1.0380,-0.1566,1.082
13.221210464,-0.2643,-1.0334,-0.1495,1.077
13.223156036,-0.2685,-1.0300,-0.1427,1.074
13.225371974,-0.2770,-1.0224,-0.1368,1.068
13.228197911,-0.2841,-1.0109,-0.1334,1.059
13.231089318,-0.2934,-1.0018,-0.1314,1.052
13.232999578,-0.3010,-0.9913,-0.1300,1.044
13.235357651,-0.3102,-0.9738,-0.1314,1.030
13.239177755,-0.3227,-0.9557,-0.1319,1.017
13.240711922,-0.3313,-0.9349,-0.1329,1.001
13.243069839,-0.3320,-0.9186,-0.1329,0.986
13.245670724,-0.3325,-0.9022,-0.1375,0.971
13.255903484,-0.3391,-0.8885,-0.1456,0.962
13.256872495,-0.3518,-0.8780,-0.1622,0.960
13.257074005,-0.3679,-0.8638,-0.1798,0.956
13.257258432,-0.3818,-0.8499,-0.1922,0.951
13.257998745,-0.3965,-0.8357,-0.1993,0.946
13.260768172,-0.4048,-0.8238,-0.2006,0.940
13.263205255,-0.4036,-0.8128,-0.2028,0.930
13.265501661,-0.4014,-0.8008,-0.2018,0.918
13.267897286,-0.3943,-0.7869,-0.2023,0.903
13.271107495,-0.3887,-0.7729,-0.2020,0.888
13.273173276,-0.3784,-0.7627,-0.2016,0.875
13.27554338,-0.3740,-0.7497,-0.2020,0.862
13.277913276,-0.3677,-0.7422,-0.2016,0.852
13.280558224,-0.3620,-0.7373,-0.1984,0.845
13.283252911,-0.3598,-0.7319,-0.1932,0.838
13.285506922,-0.3596,-0.7263,-0.1901,0.832
13.287920411,-0.3623,-0.7222,-0.1876,0.829
13.290810932,-0.3674,-0.7224,-0.1874,0.832
13.293042443,-0.3698,-0.7200,-0.1852,0.830
13.295771714,-0.3760,-0.7175,-0.1859,0.831
13.297953641,-0.3814,-0.7197,-0.1827,0.835
13.30063312,-0.3889,-0.7239,-0.1818,0.842
13.303109578,-0.3928,-0.7261,-0.1827,0.845
13.305443901,-0.3933,-0.7261,-0.1874,0.847
13.307881245,-0.3923,-0.7287,-0.1927,0.850
13.310665151,-0.3921,-0.7322,-0.1979,0.854
13.313263484,-0.3919,-0.7378,-0.2055,0.860
13.315655828,-0.3892,-0.7388,-0.2162,0.863
13.317985307,-0.3875,-0.7417,-0.2291,0.868
13.32159588,-0.3836,-0.7444,-0.2382,0.871
13.323190828,-0.3762,-0.7500,-0.2443,0.874
13.325465307,-0.3765,-0.7583,-0.2516,0.883
13.327872078,-0.3743,-0.7654,-0.2560,0.890
13.331170776,-0.3753,-0.7732,-0.2582,0.897
13.333027703,-0.3723,-0.7842,-0.2641,0.907
13.335456766,-0.3664,-0.7964,-0.2739,0.918
13.341628016,-0.3550,-0.8089,-0.2809,0.927
13.344309422,-0.3396,-0.8208,-0.2831,0.932
13.344772963,-0.3288,-0.8260,-0.2875,0.934
13.352303016,-0.3174,-0.8326,-0.2910,0.937
13.352901922,-0.3058,-0.8384,-0.2912,0.939
13.353128276,-0.2958,-0.8438,-0.2907,0.940
13.353314943,-0.2863,-0.8462,-0.2927,0.940
13.355539213,-0.2726,-0.8472,-0.2914,0.937
13.358044995,-0.2609,-0.8514,-0.2888,0.936
13.36045687,-0.2462,-0.8565,-0.2834,0.935
13.363130255,-0.2355,-0.8602,-0.2768,0.934
13.365753484,-0.2245,-0.8609,-0.2656,0.928
13.368000463,-0.2125,-0.8602,-0.2536,0.922
13.370813797,-0.2035,-0.8575,-0.2406,0.914
13.373183641,-0.1913,-0.8592,-0.2216,0.908
13.376950828,-0.1805,-0.8614,-0.2040,0.903
13.377928849,-0.1730,-0.8550,-0.1871,0.892
13.380879057,-0.1705,-0.8487,-0.1705,0.882
13.383199734,-0.1625,-0.8426,-0.1537,0.872
13.385446713,-0.1537,-0.8397,-0.1427,0.865
13.388192599,-0.1417,-0.8362,-0.1312,0.858
13.390851036,-0.1373,-0.8296,-0.1231,0.850
13.393032234,-0.1312,-0.8218,-0.1177,0.840
13.395582599,-0.1207,-0.8152,-0.1119,0.832
13.398131349,-0.1080,-0.8086,-0.1097,0.823
13.400607651,-0.1002,-0.8020,-0.1087,0.816
13.403235828,-0.0855,-0.7986,-0.1043,0.810
13.405670203,-0.0704,-0.7903,-0.0977,0.799
13.409764161,-0.0589,-0.7847,-0.0926,0.792
13.41113338,-0.0450,-0.7786,-0.0863,0.785
13.413472547,-0.0256,-0.7735,-0.0796,0.778
13.415693016,-0.0066,-0.7661,-0.0728,0.770
13.417972338,0.0088,-0.7600,-0.0655,0.763
13.421054578,0.0242,-0.7558,-0.0552,0.758
13.423497599,0.0391,-0.7490,-0.0469,0.751
13.425564682,0.0498,-0.7431,-0.0413,0.746
13.428320047,0.0569,-0.7356,-0.0345,0.739
13.431112963,0.0635,-0.7292,-0.0303,0.733
13.433139734,0.0664,-0.7241,-0.0271,0.728
13.435564318,0.0674,-0.7185,-0.0230,0.722
13.440520516,0.0640,-0.7182,-0.0212,0.721
13.441139578,0.0559,-0.7200,-0.0195,0.722
13.443249943,0.0501,-0.7209,-0.0220,0.723
13.445630724,0.0415,-0.7239,-0.0239,0.725
13.448069682,0.0298,-0.7236,-0.0271,0.725
13.450924838,0.0195,-0.7231,-0.0308,0.724
13.453479995,0.0088,-0.7209,-0.0354,0.722
13.455589526,-0.0037,-0.7207,-0.0420,0.722
13.458127599,-0.0183,-0.7204,-0.0484,0.722
13.46078088,-0.0357,-0.7200,-0.0523,0.723
13.463182391,-0.0503,-0.7173,-0.0572,0.721
13.466005932,-0.0660,-0.7173,-0.0657,0.723
13.468098484,-0.0826,-0.7182,-0.0740,0.727
13.47102838,-0.0982,-0.7204,-0.0813,0.732
13.47327463,-0.1151,-0.7366,-0.0796,0.750
13.475528016,-0.1273,-0.7624,-0.0789,0.777
13.478062391,-0.1319,-0.7857,-0.0977,0.803
13.480874682,-0.1444,-0.7981,-0.1270,0.821
13.483318745,-0.1612,-0.8015,-0.1503,0.831
13.485572391,-0.1852,-0.8013,-0.1647,0.839
13.488113849,-0.2187,-0.7879,-0.1698,0.835
13.490857391,-0.2541,-0.7663,-0.1774,0.827
13.493171557,-0.2802,-0.7527,-0.1886,0.825
13.496234057,-0.3010,-0.7451,-0.2028,0.829
13.498178536,-0.3144,-0.7541,-0.2199,0.846
13.500796349,-0.3249,-0.7646,-0.2379,0.864
13.503647547,-0.3369,-0.7666,-0.2604,0.877
13.505921141,-0.3574,-0.7632,-0.2910,0.892
13.508258693,-0.3792,-0.7593,-0.3225,0.908
13.511725932,-0.3980,-0.7605,-0.3535,0.928
13.513408432,-0.4146,-0.7634,-0.3818,0.949
13.515639266,-0.4358,-0.7683,-0.4102,0.974
13.518111193,-0.4617,-0.7688,-0.4390,0.998
13.521050568,-0.4869,-0.7752,-0.4698,1.029
13.523604057,-0.5157,-0.7876,-0.5047,1.068
13.52565588,-0.5477,-0.8076,-0.5438,1.117
13.528249995,-0.5870,-0.8203,-0.5897,1.168
13.53141562,-0.6259,-0.8326,-0.6398,1.222
13.533540828,-0.6616,-0.8509,-0.6957,1.283
13.535668536,-0.6977,-0.8633,-0.7539,1.342
13.53901963,-0.7380,-0.8724,-0.8093,1.400
13.540785151,-0.7857,-0.8736,-0.8594,1.456
13.543341609,-0.8524,-0.8355,-0.8990,1.494
13.546075151,-0.9164,-0.7869,-0.9334,1.527
13.548470047,-0.9713,-0.7536,-0.9630,1.562
13.550831661,-1.0307,-0.7200,-0.9828,1.596
13.553353953,-1.0964,-0.6872,-0.9865,1.627
13.555686713,-1.1704,-0.6488,-0.9655,1.650
13.56053588,-1.2515,-0.6151,-0.9286,1.675
13.561996088,-1.3243,-0.5865,-0.8824,1.696
13.56340437,-1.3866,-0.5680,-0.8309,1.713
13.565710099,-1.4423,-0.5548,-0.7820,1.732
13.571041557,-1.4790,-0.5340,-0.7353,1.736
13.571450099,-1.4660,-0.5184,-0.6987,1.705
13.57331239,-1.4189,-0.5265,-0.6694,1.655
13.575577599,-1.3343,-0.5721,-0.6427,1.588
13.579013224,-1.2567,-0.6176,-0.6191,1.531
13.580949005,-1.1924,-0.6493,-0.5951,1.482
13.583359213,-1.1343,-0.6801,-0.5736,1.442
13.585699057,-1.0756,-0.7155,-0.5612,1.409
13.588949057,-1.0160,-0.7453,-0.5560,1.377
13.591214318,-0.9611,-0.7729,-0.5592,1.354
13.593192963,-0.9029,-0.8006,-0.5651,1.332
13.595841036,-0.8453,-0.8277,-0.5724,1.314
13.598115776,-0.7959,-0.8470,-0.5739,1.296
13.600597495,-0.7576,-0.8585,-0.5726,1.280
13.603634213,-0.7246,-0.8685,-0.5641,1.264
13.60569062,-0.6979,-0.8751,-0.5499,1.247
13.60808437,-0.6711,-0.8912,-0.5274,1.234
13.610792755,-0.6381,-0.9154,-0.4984,1.222
13.61369713,-0.5978,-0.9474,-0.4676,1.214
13.615691349,-0.5519,-0.9747,-0.4405,1.204
13.618097495,-0.4993,-0.9979,-0.4143,1.190
13.620837234,-0.4478,-1.0180,-0.3906,1.179
13.623318484,-0.3977,-1.0397,-0.3762,1.175
13.625598328,-0.3528,-1.0666,-0.3650,1.181
13.628820463,-0.3141,-1.0935,-0.3572,1.192
13.630957599,-0.2919,-1.1037,-0.3545,1.195
13.633259838,-0.2675,-1.1157,-0.3515,1.200
13.635615099,-0.2477,-1.1335,-0.3537,1.213
13.638315828,-0.2245,-1.1682,-0.3596,1.243
13.640752911,-0.2028,-1.2195,-0.3674,1.290
13.643430776,-0.1925,-1.2728,-0.3770,1.341
13.648227911,-0.1957,-1.3231,-0.3838,1.391
13.648792182,-0.2082,-1.3834,-0.3953,1.454
13.65273312,-0.2306,-1.4379,-0.4067,1.512
13.658695932,-0.2599,-1.4846,-0.4199,1.565
13.659106609,-0.2944,-1.5276,-0.4322,1.615
13.667495463,-0.3335,-1.5593,-0.4476,1.656
13.66842364,-0.3735,-1.5772,-0.4651,1.686
13.668785099,-0.4177,-1.5816,-0.4908,1.708
13.669070203,-0.4678,-1.5737,-0.5177,1.721
13.669406349,-0.5123,-1.5579,-0.5485,1.729
13.670955828,-0.5536,-1.5344,-0.5822,1.732
13.673418224,-0.5887,-1.5156,-0.6195,1.740
13.675749005,-0.6147,-1.4997,-0.6618,1.751
13.678671245,-0.6349,-1.4919,-0.7124,1.771
13.680859109,-0.6471,-1.4944,-0.7724,1.802
13.683340672,-0.6493,-1.5017,-0.8423,1.840
13.686962443,-0.6474,-1.5090,-0.9088,1.877
13.68826614,-0.6410,-1.5190,-0.9606,1.908
13.690984109,-0.6330,-1.5322,-0.9808,1.926
13.69326963,-0.6151,-1.5442,-0.9581,1.919
13.695753172,-0.5948,-1.5476,-0.8782,1.876
13.698298432,-0.5760,-1.5393,-0.7431,1.804
13.700814265,-0.5570,-1.5286,-0.5804,1.727
13.703750463,-0.5362,-1.5012,-0.4151,1.647
13.706160984,-0.5113,-1.4631,-0.2567,1.571
13.708697026,-0.4844,-1.4191,-0.1195,1.504
13.712053224,-0.4603,-1.3776,-0.0054,1.452
13.713754786,-0.4339,-1.3358,0.0816,1.407
13.715879318,-0.4036,-1.2892,0.1488,1.359
13.718655099,-0.3698,-1.2347,0.2001,1.304
13.720904838,-0.3362,-1.1738,0.2409,1.245
13.723454318,-0.3007,-1.1054,0.2746,1.178
13.725738797,-0.2641,-1.0405,0.3032,1.115
13.728634838,-0.2294,-0.9762,0.3237,1.054
13.731113276,-0.2040,-0.9161,0.3359,0.997
13.733346193,-0.1864,-0.8629,0.3403,0.946
13.736096922,-0.1727,-0.8233,0.3357,0.906
13.738667651,-0.1617,-0.7871,0.3288,0.868
13.740938276,-0.1620,-0.7490,0.3196,0.830
13.744295515,-0.1695,-0.7109,0.3063,0.792
13.748357495,-0.1769,-0.6774,0.2951,0.760
13.748936297,-0.1818,-0.6481,0.2836,0.730
13.751014786,-0.1852,-0.6274,0.2702,0.708
13.76085713,-0.1918,-0.6059,0.2585,0.686
13.761452547,-0.2040,-0.5900,0.2443,0.670
13.762033693,-0.2211,-0.5758,0.2296,0.658
13.762355203,-0.2326,-0.5682,0.2152,0.651
13.764100984,-0.2340,-0.5743,0.2025,0.652
13.765881088,-0.2321,-0.5897,0.1864,0.661
13.768272547,-0.2345,-0.5951,0.1695,0.662
13.771046922,-0.2384,-0.6017,0.1600,0.667
13.773443224,-0.2416,-0.6125,0.1512,0.676
13.775781765,-0.2465,-0.6271,0.1414,0.688
13.778389161,-0.2617,-0.6413,0.1292,0.705
13.78094739,-0.2822,-0.6498,0.1199,0.719
13.783463692,-0.3041,-0.6552,0.1068,0.730
13.786987599,-0.3242,-0.6630,0.1007,0.745
13.788611609,-0.3374,-0.6679,0.0985,0.755
13.791079995,-0.3496,-0.6689,0.0999,0.761
13.793353432,-0.3554,-0.6767,0.1038,0.771
13.79669312,-0.3576,-0.6906,0.1094,0.785
13.798864161,-0.3537,-0.7072,0.1163,0.799
13.801229422,-0.3486,-0.7200,0.1241,0.809
13.803549057,-0.3359,-0.7302,0.1380,0.816
13.805863484,-0.3220,-0.7329,0.1498,0.814
13.808325047,-0.2939,-0.7431,0.1688,0.817
13.811537963,-0.2682,-0.7615,0.1888,0.829
13.81393937,-0.2480,-0.7798,0.1984,0.842
13.815882286,-0.2272,-0.8130,0.2167,0.872
13.819131036,-0.2218,-0.8484,0.2282,0.906
13.821441505,-0.2177,-0.8712,0.2321,0.927
13.82364312,-0.2145,-0.8807,0.2406,0.938
13.825812963,-0.2145,-0.8946,0.2497,0.953
13.828565567,-0.2194,-0.9178,0.2523,0.977
13.831173953,-0.2326,-0.9405,0.2533,1.001
13.83341437,-0.2509,-0.9684,0.2531,1.032
13.839459161,-0.2582,-1.0021,0.2484,1.064
13.84012739,-0.2621,-1.0265,0.2382,1.086
13.841372547,-0.2751,-1.0258,0.2284,1.086
13.843826661,-0.2824,-1.0348,0.2199,1.095
13.852761349,-0.2983,-1.0461,0.2108,1.108
13.853535672,-0.3217,-1.0585,0.2018,1.125
13.853983484,-0.3484,-1.0686,0.1942,1.141
13.854434265,-0.3755,-1.0837,0.1842,1.162
13.856129422,-0.4033,-1.0974,0.1752,1.182
13.85876364,-0.4341,-1.1088,0.1669,1.202
13.861968692,-0.4620,-1.1152,0.1534,1.217
13.864106922,-0.4837,-1.1199,0.1365,1.227
13.866041557,-0.4979,-1.1174,0.1187,1.229
13.868643536,-0.5013,-1.1101,0.1002,1.222
13.87428114,-0.4974,-1.0993,0.0857,1.210
13.874961036,-0.4972,-1.0908,0.0757,1.201
13.876141088,-0.4942,-1.0810,0.0652,1.190
13.87984187,-0.4854,-1.0703,0.0540,1.176
13.881098172,-0.4725,-1.0585,0.0415,1.160
13.883547547,-0.4495,-1.0488,0.0308,1.141
13.886009995,-0.4204,-1.0402,0.0210,1.122
13.888483849,-0.3916,-1.0292,0.0095,1.101
13.891189057,-0.3591,-1.0160,-0.0029,1.078
13.893453484,-0.3322,-1.0060,-0.0117,1.060
13.896010463,-0.3073,-0.9992,-0.0151,1.045
13.89840989,-0.2846,-0.9918,-0.0212,1.032
13.90102239,-0.2643,-0.9791,-0.0247,1.014
13.903910047,-0.2448,-0.9694,-0.0276,1.000
13.906068901,-0.2323,-0.9623,-0.0296,0.990
13.908673901,-0.2243,-0.9564,-0.0352,0.983
13.911359682,-0.2187,-0.9530,-0.0393,0.979
13.913843953,-0.2162,-0.9469,-0.0393,0.972
13.915883536,-0.2113,-0.9356,-0.0369,0.960
13.918351765,-0.2020,-0.9234,-0.0418,0.946
13.920987703,-0.1881,-0.9117,-0.0550,0.933
13.923661609,-0.1737,-0.9076,-0.0745,0.927
13.925919213,-0.1608,-0.9034,-0.1011,0.923
13.928717286,-0.1461,-0.9044,-0.1339,0.926
13.931133797,-0.1356,-0.9093,-0.1730,0.935
13.933699786,-0.1280,-0.9127,-0.2165,0.947
13.936225151,-0.1270,-0.9212,-0.2604,0.966
13.938526401,-0.1334,-0.9293,-0.3012,0.986
13.94099187,-0.1346,-0.9388,-0.3347,1.006
13.944143328,-0.1326,-0.9462,-0.3562,1.020
13.948507859,-0.1383,-0.9498,-0.3782,1.032
13.94913588,-0.1498,-0.9557,-0.3941,1.045
13.951256349,-0.1634,-0.9623,-0.4021,1.056
13.960642026,-0.1783,-0.9650,-0.4004,1.060
13.961074422,-0.1922,-0.9635,-0.3941,1.059
13.961289526,-0.2091,-0.9659,-0.3850,1.061
13.961516817,-0.2270,-0.9701,-0.3743,1.064
13.963669995,-0.2472,-0.9755,-0.3586,1.068
13.965914526,-0.2678,-0.9799,-0.3393,1.071
13.968805307,-0.2883,-0.9848,-0.3196,1.075
13.971492703,-0.3049,-0.9884,-0.2971,1.076
13.973594005,-0.3191,-0.9950,-0.2746,1.080
13.975922026,-0.3320,-1.0048,-0.2553,1.089
13.978476401,-0.3430,-1.0094,-0.2401,1.093
13.981428953,-0.3540,-1.0119,-0.2267,1.096
13.983600672,-0.3647,-1.0148,-0.2145,1.099
13.986585672,-0.3772,-1.0175,-0.2062,1.105
13.98862088,-0.3836,-1.0129,-0.2013,1.102
13.99119588,-0.3872,-1.0058,-0.1986,1.096
13.995412651,-0.3899,-0.9935,-0.1996,1.086
13.996247755,-0.3948,-0.9782,-0.2023,1.074
13.998552599,-0.4021,-0.9662,-0.2040,1.066
14.000992338,-0.4102,-0.9469,-0.2111,1.053
14.004082442,-0.4133,-0.9283,-0.2179,1.039
14.006311557,-0.4148,-0.9081,-0.2228,1.023
14.008707494,-0.4151,-0.8826,-0.2245,1.001
14.011483328,-0.4136,-0.8553,-0.2279,0.977
14.013974109,-0.4109,-0.8333,-0.2311,0.957
14.015999578,-0.4099,-0.8089,-0.2299,0.935
14.018888849,-0.4087,-0.7847,-0.2284,0.914
14.021514057,-0.4055,-0.7605,-0.2218,0.890
14.02443963,-0.4016,-0.7390,-0.2106,0.867
14.026084942,-0.3950,-0.7163,-0.1959,0.841
14.028795724,-0.3911,-0.6962,-0.1800,0.819
14.032342547,-0.3899,-0.6831,-0.1617,0.803
14.033651036,-0.3870,-0.6735,-0.1437,0.790
14.036875203,-0.3821,-0.6633,-0.1268,0.776
14.038997911,-0.3779,-0.6584,-0.1072,0.767
14.041478119,-0.3686,-0.6571,-0.0924,0.759
14.044629369,-0.3635,-0.6540,-0.0745,0.752
14.046091297,-0.3589,-0.6549,-0.0555,0.749
14.048431088,-0.3581,-0.6591,-0.0418,0.751
14.051924213,-0.3574,-0.6706,-0.0276,0.760
14.056141036,-0.3559,-0.6840,-0.0166,0.771
14.056703484,-0.3562,-0.6987,-0.0068,0.784
14.058548849,-0.3537,-0.7150,0.0024,0.798
14.071466036,-0.3489,-0.7341,0.0142,0.813
14.072062547,-0.3454,-0.7549,0.0230,0.830
14.07227114,-0.3491,-0.7813,0.0256,0.856
14.072472547,-0.3501,-0.8035,0.0281,0.877
14.072668588,-0.3420,-0.8235,0.0310,0.892
14.073976349,-0.3354,-0.8423,0.0362,0.907
14.076275515,-0.3335,-0.8602,0.0396,0.923
14.078915828,-0.3330,-0.8729,0.0425,0.935
14.081545515,-0.3303,-0.8853,0.0459,0.946
14.083916817,-0.3232,-0.8966,0.0515,0.954
14.086193276,-0.3144,-0.9093,0.0555,0.964
14.088601869,-0.3076,-0.9151,0.0552,0.967
14.091620672,-0.2912,-0.9203,0.0574,0.967
14.094808797,-0.2753,-0.9281,0.0603,0.970
14.096672651,-0.2565,-0.9347,0.0635,0.971
14.098649109,-0.2414,-0.9405,0.0647,0.973
14.10141463,-0.2311,-0.9459,0.0642,0.976
14.104280307,-0.2172,-0.9474,0.0613,0.974
14.106466817,-0.1971,-0.9493,0.0628,0.972
14.108835515,-0.1739,-0.9564,0.0628,0.974
14.111300515,-0.1534,-0.9667,0.0623,0.981
14.114954005,-0.1373,-0.9752,0.0608,0.987
14.11687614,-0.1226,-0.9806,0.0594,0.990
14.119333067,-0.1090,-0.9821,0.0567,0.990
14.121307494,-0.0943,-0.9887,0.0528,0.995
14.123707026,-0.0865,-0.9977,0.0491,1.003
14.126982547,-0.0779,-1.0058,0.0464,1.010
14.12882463,-0.0694,-1.0126,0.0445,1.016
14.132229994,-0.0616,-1.0168,0.0393,1.019
14.13370088,-0.0567,-1.0160,0.0354,1.018
14.136233067,-0.0545,-1.0097,0.0330,1.012
14.138699317,-0.0533,-1.0048,0.0301,1.007
14.141510828,-0.0535,-1.0028,0.0256,1.005
14.147044942,-0.0564,-0.9960,0.0210,0.998
14.147674838,-0.0564,-0.9950,0.0137,0.997
14.150032182,-0.0535,-0.9987,0.0063,1.000
14.151121036,-0.0579,-1.0016,0.0002,1.003
14.157699369,-0.0630,-1.0080,-0.0078,1.010
14.158162859,-0.0686,-1.0097,-0.0161,1.012
14.169440984,-0.0745,-1.0077,-0.0220,1.011
14.171493432,-0.0806,-1.0138,-0.0327,1.018
14.171748119,-0.0914,-1.0141,-0.0423,1.019
14.172041713,-0.0985,-1.0080,-0.0540,1.014
14.17298614,-0.1102,-1.0036,-0.0691,1.012
14.173425984,-0.1368,-0.9633,-0.0968,0.978
14.173990411,-0.1637,-0.9154,-0.1278,0.939
14.178020099,-0.1827,-0.9041,-0.1510,0.935
14.178625932,-0.1937,-0.8907,-0.1649,0.926
14.181681974,-0.2030,-0.8658,-0.1810,0.908
14.183867755,-0.2196,-0.8394,-0.1993,0.890
14.186583953,-0.2306,-0.8326,-0.2179,0.891
14.190844005,-0.2362,-0.8487,-0.2335,0.911
14.191340411,-0.2414,-0.8746,-0.2489,0.941
14.193918849,-0.2455,-0.9098,-0.2665,0.979
14.197164422,-0.2438,-0.9584,-0.2868,1.030
14.199706453,-0.2453,-1.0087,-0.3022,1.081
14.202075672,-0.2531,-1.0407,-0.3176,1.117
14.204321974,-0.2687,-1.0571,-0.3276,1.139
14.206542703,-0.2883,-1.0610,-0.3344,1.149
14.210387078,-0.3161,-1.0598,-0.3337,1.155
14.211219734,-0.3464,-1.0524,-0.3259,1.155
14.214317026,-0.3770,-1.0368,-0.3107,1.146
14.216489213,-0.4026,-1.0148,-0.2822,1.128
14.219685724,-0.4231,-0.9926,-0.2431,1.106
14.221349317,-0.4415,-0.9743,-0.2057,1.089
14.223924213,-0.4578,-0.9596,-0.1742,1.077
14.227162755,-0.4764,-0.9486,-0.1546,1.073
14.230456661,-0.4915,-0.9439,-0.1473,1.074
14.232053692,-0.5067,-0.9450,-0.1539,1.083
14.234146869,-0.5206,-0.9459,-0.1715,1.093
14.241044265,-0.5245,-0.9469,-0.1952,1.100
14.24139963,-0.5184,-0.9520,-0.2196,1.106
14.241563328,-0.5098,-0.9496,-0.2426,1.105
14.247733849,-0.4913,-0.9439,-0.2602,1.095
14.248133328,-0.4678,-0.9393,-0.2724,1.084
14.250567651,-0.4419,-0.9291,-0.2722,1.064
14.251469786,-0.4102,-0.9212,-0.2675,1.043
14.253852807,-0.3765,-0.9183,-0.2572,1.025
14.256549057,-0.3474,-0.9102,-0.2453,1.005
14.258632494,-0.3337,-0.8968,-0.2321,0.985
14.261583484,-0.3281,-0.8846,-0.2160,0.968
14.263935203,-0.3235,-0.8751,-0.2011,0.954
14.266629057,-0.3186,-0.8648,-0.1844,0.940
14.270755671,-0.3235,-0.8550,-0.1720,0.930
14.271272807,-0.3366,-0.8570,-0.1612,0.935
14.273846296,-0.3520,-0.8599,-0.1527,0.942
14.27794713,-0.3667,-0.8699,-0.1417,0.955
14.279501036,-0.3862,-0.8780,-0.1275,0.968
14.281256036,-0.4119,-0.8829,-0.1072,0.980
14.283787963,-0.4422,-0.8868,-0.0796,0.994
14.286979526,-0.4751,-0.8843,-0.0457,1.005
14.290113901,-0.5094,-0.8985,-0.0161,1.033
14.292038796,-0.5467,-0.9161,0.0105,1.067
14.294117182,-0.5800,-0.9293,0.0325,1.096
14.296423901,-0.6112,-0.9447,0.0503,1.126
14.299509682,-0.6415,-0.9581,0.0679,1.155
14.301813953,-0.6611,-0.9733,0.0821,1.179
14.304054526,-0.6728,-0.9931,0.0958,1.203
14.307231505,-0.6850,-1.0033,0.1065,1.220
14.311084994,-0.6906,-1.0092,0.1148,1.228
14.311729005,-0.6931,-1.0072,0.1219,1.229
14.315019369,-0.6950,-0.9987,0.1270,1.223
14.316261036,-0.6950,-0.9923,0.1329,1.219
14.318855515,-0.6896,-0.9901,0.1300,1.214
14.322236401,-0.6784,-0.9982,0.1241,1.213
14.32391963,-0.6608,-1.0048,0.1136,1.208
14.327441244,-0.6376,-1.0121,0.1048,1.201
14.330194942,-0.6051,-1.0082,0.0933,1.180
14.33217489,-0.5765,-1.0173,0.0774,1.172
14.334828171,-0.5497,-1.0380,0.0550,1.176
14.336642338,-0.5211,-1.0541,0.0325,1.176
14.339249317,-0.5011,-1.0563,0.0132,1.169
14.341664734,-0.4827,-1.0571,-0.0020,1.162
14.344575567,-0.4676,-1.0603,-0.0181,1.159
14.347307234,-0.4600,-1.0681,-0.0306,1.163
14.350947546,-0.4561,-1.0783,-0.0432,1.172
14.351397338,-0.4590,-1.0857,-0.0552,1.180
14.355459682,-0.4649,-1.0849,-0.0638,1.182
14.356664578,-0.4649,-1.0910,-0.0696,1.188
14.359462078,-0.4664,-1.0915,-0.0701,1.189
14.368044786,-0.4708,-1.1032,-0.0760,1.202
14.368503796,-0.4717,-1.1255,-0.0801,1.223
14.368721557,-0.4749,-1.1370,-0.0867,1.235
14.370105046,-0.4756,-1.1416,-0.0887,1.240
14.371604734,-0.4817,-1.1489,-0.0914,1.249
14.374173484,-0.4830,-1.1572,-0.0948,1.258
14.376951453,-0.4886,-1.1670,-0.0992,1.269
14.379838432,-0.4984,-1.1711,-0.1070,1.277
14.381530515,-0.5067,-1.1721,-0.1143,1.282
14.385098692,-0.5120,-1.1738,-0.1212,1.286
14.387830463,-0.5196,-1.1768,-0.1275,1.293
14.390673901,-0.5372,-1.1817,-0.1390,1.305
14.391196244,-0.5475,-1.1824,-0.1463,1.311
