time,gFx,gFy,gFz,TgF
14.315403328,0.2450,-0.6049,0.1964,0.682
14.317790464,0.2404,-0.5887,0.2069,0.669
14.320190984,0.2372,-0.5724,0.2145,0.656
14.322716349,0.2365,-0.5592,0.2213,0.646
14.325223745,0.2338,-0.5463,0.2233,0.635
14.328203901,0.2313,-0.5350,0.2240,0.624
14.330186505,0.2294,-0.5257,0.2233,0.616
14.333141766,0.2279,-0.5196,0.2187,0.608
14.335116609,0.2277,-0.5186,0.2118,0.605
14.338515932,0.2240,-0.5201,0.2013,0.601
14.340700464,0.2250,-0.5257,0.1898,0.603
14.343567599,0.2287,-0.5382,0.1774,0.611
14.345439109,0.2343,-0.5560,0.1644,0.625
14.348737339,0.2384,-0.5743,0.1488,0.639
14.350186349,0.2401,-0.5968,0.1329,0.657
14.353332182,0.2450,-0.6256,0.1160,0.682
14.355431505,0.2487,-0.6542,0.0916,0.706
14.357725411,0.2528,-0.6853,0.0664,0.733
14.360413328,0.2614,-0.7209,0.0389,0.768
14.363095151,0.2668,-0.7622,0.0142,0.808
14.365152911,0.2734,-0.8028,-0.0073,0.848
14.367698797,0.2841,-0.8350,-0.0256,0.882
14.373228224,0.2829,-0.8672,-0.0428,0.913
14.373831974,0.2768,-0.8958,-0.0530,0.939
14.375548901,0.2690,-0.9081,-0.0594,0.949
14.379178797,0.2577,-0.9127,-0.0579,0.950
14.383253068,0.2423,-0.9176,-0.0542,0.951
14.383622443,0.2221,-0.9227,-0.0481,0.950
14.385592443,0.2016,-0.9278,-0.0401,0.950
14.388267911,0.1922,-0.9356,-0.0278,0.956
14.390228589,0.1849,-0.9391,-0.0198,0.957
14.39347713,0.1808,-0.9386,-0.0103,0.956
14.397348484,0.1847,-0.9354,-0.0061,0.953
14.397987703,0.1871,-0.9437,0.0002,0.962
14.400538745,0.1940,-0.9562,0.0061,0.976
14.403140411,0.1969,-0.9635,0.0100,0.983
14.40516588,0.2016,-0.9735,0.0146,0.994
14.407740984,0.2028,-0.9828,0.0171,1.004
14.410147651,0.2082,-0.9882,0.0222,1.010
14.412829266,0.2177,-0.9979,0.0273,1.022
14.415709266,0.2257,-1.0102,0.0286,1.035
14.418044474,0.2428,-1.0317,0.0264,1.060
14.420639526,0.2617,-1.0531,0.0296,1.086
14.423237078,0.2829,-1.0676,0.0310,1.105
14.425439839,0.2971,-1.0742,0.0291,1.115
14.428615203,0.3076,-1.0854,0.0251,1.128
14.430617339,0.3193,-1.1035,0.0181,1.149
14.432849318,0.3320,-1.1164,0.0142,1.165
14.435990828,0.3420,-1.1262,0.0078,1.177
14.438026714,0.3493,-1.1340,0.0022,1.187
14.440464161,0.3572,-1.1392,0.0015,1.194
14.442689109,0.3594,-1.1460,-0.0027,1.201
14.445619214,0.3550,-1.1553,-0.0063,1.209
14.449013172,0.3520,-1.1663,-0.0125,1.218
14.450968432,0.3435,-1.1731,-0.0232,1.223
14.453041297,0.3315,-1.1667,-0.0288,1.213
14.456301922,0.3127,-1.1638,-0.0364,1.206
14.457815776,0.2914,-1.1641,-0.0484,1.201
14.460866505,0.2697,-1.1599,-0.0584,1.192
14.462838068,0.2494,-1.1538,-0.0674,1.182
14.465713276,0.2274,-1.1477,-0.0750,1.172
14.468320568,0.2003,-1.1348,-0.0789,1.155
14.472817234,0.1742,-1.1226,-0.0830,1.139
14.473474057,0.1527,-1.1184,-0.0899,1.132
14.475843172,0.1378,-1.1208,-0.0968,1.133
14.485596661,0.1236,-1.1240,-0.1024,1.135
14.486220099,0.1116,-1.1211,-0.1102,1.132
14.486477078,0.0997,-1.1208,-0.1185,1.131
14.486731609,0.0916,-1.1331,-0.1278,1.144
14.488334474,0.0880,-1.1338,-0.1346,1.145
14.490601089,0.0857,-1.1218,-0.1414,1.134
14.492839578,0.0765,-1.1110,-0.1503,1.124
14.495578016,0.0418,-0.9987,-0.1268,1.008
14.497928068,-0.0811,-0.7441,-0.0364,0.749
14.500528224,-0.2614,-0.4620,0.0579,0.534
14.503345672,-0.4344,-0.2565,0.0953,0.513
14.505453432,-0.5780,-0.1551,0.0860,0.605
14.508017755,-0.6928,-0.1309,0.0586,0.708
14.510666713,-0.7588,-0.1483,0.0318,0.774
14.513284005,-0.7974,-0.1600,0.0273,0.814
14.515317443,-0.7673,-0.2316,0.0195,0.802
14.517775932,-0.6576,-0.3875,-0.0112,0.763
14.520749266,-0.5059,-0.5927,-0.0540,0.781
14.522789891,-0.3510,-0.8115,-0.0936,0.889
14.525388797,-0.2233,-1.0075,-0.1153,1.038
14.528839266,-0.1190,-1.1753,-0.1251,1.188
14.530320463,-0.0281,-1.3087,-0.1241,1.315
14.533790776,0.0513,-1.4064,-0.1195,1.412
14.536340776,0.1143,-1.4641,-0.1141,1.473
14.538524422,0.1583,-1.4919,-0.1070,1.504
14.540971922,0.1864,-1.4917,-0.0946,1.506
14.542845828,0.2108,-1.4677,-0.0765,1.485
14.545691036,0.2279,-1.4335,-0.0557,1.453
14.548766922,0.2426,-1.3939,-0.0325,1.415
14.551580307,0.2582,-1.3583,-0.0159,1.383
14.554317807,0.2790,-1.3282,0.0020,1.357
14.555459005,0.3010,-1.3041,0.0166,1.338
14.558300568,0.3264,-1.2852,0.0183,1.326
14.560725151,0.3550,-1.2781,0.0117,1.327
14.563463172,0.3865,-1.2730,0.0056,1.330
14.565529995,0.4063,-1.2654,-0.0039,1.329
14.567943432,0.4305,-1.2608,-0.0222,1.332
14.572656245,0.4466,-1.2586,-0.0479,1.336
14.577981453,0.4532,-1.2606,-0.0777,1.342
14.578279318,0.4493,-1.2994,-0.1065,1.379
14.578476245,0.4495,-1.4301,-0.1400,1.506
14.583141661,0.4825,-1.6605,-0.1925,1.740
14.583624995,0.5543,-2.0318,-0.2700,2.123
14.587515776,0.6581,-2.3428,-0.4246,2.470
14.587871974,0.7104,-2.4144,-0.5663,2.580
14.590447182,0.6967,-2.2742,-0.5804,2.448
14.593533797,0.6584,-2.0619,-0.5138,2.225
14.595894786,0.6071,-1.8469,-0.4627,1.998
14.598284891,0.5568,-1.6214,-0.4297,1.767
14.600596766,0.5101,-1.3705,-0.3982,1.516
14.603302026,0.4874,-1.1020,-0.3562,1.257
14.605815203,0.4871,-0.8404,-0.2953,1.015
14.607943797,0.4964,-0.6173,-0.2243,0.823
14.611028849,0.5108,-0.4720,-0.1566,0.713
14.613818172,0.5045,-0.4055,-0.1165,0.658
14.615798224,0.4661,-0.3875,-0.1146,0.617
14.617780984,0.4063,-0.4126,-0.1282,0.593
14.620667547,0.3291,-0.4573,-0.1590,0.585
14.623227078,0.2565,-0.5074,-0.1915,0.600
14.625467599,0.2013,-0.5648,-0.2206,0.639
14.628340307,0.1571,-0.6115,-0.2426,0.676
14.630454943,0.1199,-0.6454,-0.2433,0.700
14.63400437,0.0884,-0.6772,-0.2250,0.719
14.636820776,0.0799,-0.7109,-0.1954,0.742
14.638542547,0.0857,-0.7385,-0.1564,0.760
14.641096766,0.1043,-0.7705,-0.1070,0.785
14.643040984,0.1199,-0.8074,-0.0501,0.818
14.645949474,0.1341,-0.8379,0.0186,0.849
14.649180724,0.1417,-0.8721,0.0850,0.888
14.651318797,0.1505,-0.9019,0.1488,0.926
14.65345088,0.1525,-0.9339,0.2143,0.970
14.656229995,0.1544,-0.9725,0.2797,1.024
14.657889995,0.1559,-1.0136,0.3352,1.079
14.66140437,0.1525,-1.0475,0.3879,1.127
14.663468693,0.1466,-1.0864,0.4346,1.179
14.665912547,0.1532,-1.1269,0.4671,1.229
14.669875516,0.1676,-1.1670,0.4986,1.280
14.670775099,0.1861,-1.2117,0.5186,1.331
14.673064474,0.2113,-1.2598,0.5362,1.385
14.67597562,0.2294,-1.3138,0.5421,1.440
14.682242234,0.2514,-1.3622,0.5416,1.487
14.682914422,0.2746,-1.3947,0.5538,1.526
14.683264161,0.2780,-1.4137,0.5379,1.538
14.695529474,0.2753,-1.4306,0.4849,1.535
14.696080463,0.2621,-1.4328,0.4094,1.513
14.696398693,0.2304,-1.4181,0.3266,1.473
14.696587859,0.1935,-1.3988,0.2296,1.431
14.696771557,0.1517,-1.3856,0.1324,1.400
14.698036766,0.0970,-1.3793,0.0374,1.383
14.701523849,0.0476,-1.3808,-0.0640,1.383
14.703495411,-0.0010,-1.3856,-0.1730,1.396
14.706290672,-0.0547,-1.3881,-0.2834,1.418
14.708035672,-0.0943,-1.3847,-0.3843,1.440
14.71154838,-0.1212,-1.3817,-0.4932,1.472
14.713937078,-0.1312,-1.3744,-0.5951,1.503
14.716051713,-0.1156,-1.3512,-0.6706,1.513
14.718227703,-0.1102,-1.3456,-0.7451,1.542
14.720572026,-0.0948,-1.3302,-0.7925,1.551
14.723469786,-0.0616,-1.2975,-0.8001,1.526
14.72586687,-0.0144,-1.2525,-0.7810,1.476
14.728904318,0.0430,-1.2083,-0.7522,1.424
14.731595359,0.0960,-1.1714,-0.7104,1.373
14.734253432,0.1375,-1.1396,-0.6493,1.319
14.736638015,0.1539,-1.1157,-0.5704,1.262
14.738392443,0.1649,-1.0991,-0.4874,1.214
14.740704995,0.1742,-1.0930,-0.4060,1.179
14.744068536,0.1798,-1.0949,-0.3330,1.158
14.747110307,0.1866,-1.1062,-0.2678,1.153
14.748593172,0.1954,-1.1213,-0.2072,1.157
14.751060463,0.2069,-1.1365,-0.1576,1.166
14.753444682,0.2206,-1.1443,-0.1126,1.171
14.755459786,0.2382,-1.1487,-0.0704,1.175
14.75793213,0.2595,-1.1501,-0.0381,1.180
14.761152599,0.2829,-1.1519,-0.0134,1.186
14.763613588,0.2939,-1.1743,-0.0088,1.211
14.766610307,0.2907,-1.1641,0.0017,1.200
14.769919682,0.2797,-1.1377,0.0476,1.173
14.771135828,0.3647,-1.0146,0.0662,1.080
14.773367495,0.5665,-0.7097,0.0581,0.910
14.776752078,0.8255,-0.3379,-0.0073,0.892
14.781819526,0.9293,-0.2939,-0.0249,0.975
14.787092443,0.8807,-0.5184,-0.0068,1.022
14.787366088,0.7827,-0.7287,-0.0208,1.070
14.78762187,0.6530,-0.8397,-0.0337,1.064
14.789476609,0.5387,-0.8873,-0.0103,1.038
14.790891661,0.4649,-0.9041,0.0203,1.017
14.793623745,0.4424,-0.9166,0.0237,1.018
14.797146713,0.4522,-0.9342,0.0044,1.038
14.799320724,0.4737,-0.9664,-0.0251,1.077
14.800483849,0.4915,-1.0058,-0.0547,1.121
14.803566609,0.4932,-1.0419,-0.0743,1.155
14.806490047,0.4786,-1.0703,-0.0816,1.175
14.808276036,0.4490,-1.0883,-0.0779,1.180
14.810755776,0.4194,-1.1001,-0.0701,1.179
14.813653432,0.3955,-1.1015,-0.0640,1.172
14.816599578,0.3853,-1.0974,-0.0572,1.164
14.818905776,0.3931,-1.0835,-0.0518,1.154
14.820804943,0.4058,-1.0642,-0.0535,1.140
14.823136922,0.4102,-1.0405,-0.0630,1.120
14.825426193,0.3987,-1.0165,-0.0691,1.094
14.82863114,0.3765,-1.0001,-0.0721,1.071
14.831004995,0.3396,-0.9982,-0.0755,1.057
14.833070307,0.2958,-1.0163,-0.0799,1.061
14.835919943,0.2277,-1.0326,-0.0616,1.059
14.840045463,0.2494,-1.0598,-0.1085,1.094
14.842606505,0.2697,-1.0864,-0.1387,1.128
14.843710411,0.2572,-1.1013,-0.1397,1.140
14.845932443,0.2592,-1.1066,-0.1481,1.146
14.848238276,0.2878,-1.1071,-0.1686,1.156
14.850661088,0.3227,-1.1081,-0.1937,1.170
14.853859838,0.3904,-1.0788,-0.1859,1.162
14.85598614,0.4512,-1.0509,-0.1507,1.154
14.858514838,0.5086,-1.0426,-0.1014,1.165
14.861131349,0.5704,-1.0405,-0.0479,1.188
14.863252234,0.6220,-1.0429,-0.0054,1.214
14.865705932,0.6735,-1.0492,0.0318,1.247
14.869091661,0.7089,-1.0563,0.0591,1.274
14.871121349,0.7226,-1.0669,0.0850,1.291
14.873216245,0.7312,-1.0756,0.1141,1.306
14.875505672,0.7280,-1.0859,0.1397,1.315
14.880068276,0.7106,-1.1035,0.1537,1.321
14.881075776,0.7070,-1.1226,0.1588,1.336
14.884405151,0.7009,-1.1367,0.1632,1.345
14.887797651,0.6760,-1.1426,0.1659,1.338
14.888492026,0.6371,-1.1404,0.1695,1.317
14.891561922,0.5961,-1.1360,0.1771,1.295
14.893423328,0.5536,-1.1355,0.1847,1.277
14.896731036,0.4844,-1.1372,0.1861,1.250
14.898870411,0.4172,-1.1269,0.1874,1.216
14.900830932,0.3613,-1.1115,0.1598,1.180
14.903312547,0.2936,-1.0835,0.1192,1.129
14.905790568,0.2291,-1.0378,0.0977,1.067
14.909412338,0.1966,-0.9923,0.0728,1.014
14.911833068,0.1849,-0.9594,0.0306,0.977
14.913368536,0.1637,-0.9317,0.0081,0.946
14.916504213,0.1424,-0.9054,-0.0044,0.917
14.91862338,0.1148,-0.9073,-0.0459,0.916
14.92124489,0.1053,-0.9061,-0.0699,0.915
14.924258693,0.1011,-0.9005,-0.0220,0.906
14.926798849,0.1121,-0.8949,0.0357,0.903
14.928453693,0.1309,-0.8919,0.0938,0.906
14.931545047,0.1517,-0.9227,0.0674,0.938
14.934317182,0.1676,-0.9420,0.0271,0.957
14.937296661,0.1676,-0.9528,-0.0225,0.968
14.938535047,0.1534,-0.9508,-0.0677,0.965
14.941113068,0.1136,-0.9444,-0.1168,0.958
14.943405203,0.0545,-0.9469,-0.1908,0.967
14.945983901,-0.0232,-0.9594,-0.2783,0.999
14.949209161,-0.1217,-0.9818,-0.3779,1.059
14.951296245,-0.2609,-1.0216,-0.5077,1.170
14.953571297,-0.4109,-1.0632,-0.6574,1.316
14.955864317,-0.4898,-1.0830,-0.7405,1.400
14.958145515,-0.4583,-1.0847,-0.6948,1.367
14.960757963,-0.3598,-1.0825,-0.5763,1.278
14.964204317,-0.2204,-1.0869,-0.4327,1.190
14.966740672,-0.0928,-1.0737,-0.2353,1.103
14.969459161,0.0024,-1.0160,0.0049,1.016
14.971398745,0.0542,-0.9222,0.2548,0.958
14.973394422,0.0642,-0.8470,0.4021,0.940
14.975858015,0.0425,-0.8081,0.4454,0.924
14.984609109,-0.0195,-0.8147,0.3357,0.881
14.98516213,-0.0943,-0.8440,0.0906,0.854
14.985527286,-0.1014,-0.7671,-0.1214,0.783
14.985884734,-0.0271,-0.6474,-0.3051,0.716
14.991220359,0.0552,-0.6376,-0.4959,0.810
14.991534995,0.1265,-0.6757,-0.6247,0.929
14.993889734,0.1561,-0.7001,-0.6738,0.984
14.996363015,0.1761,-0.6855,-0.5541,0.899
14.998189109,0.2609,-0.6721,-0.3115,0.785
15.000838797,0.2773,-0.6853,-0.1964,0.765
15.00364489,0.2734,-0.7417,-0.1414,0.803
15.006004057,0.2680,-0.8191,-0.0476,0.863
15.00819588,0.2597,-0.9012,0.0347,0.939
15.01063437,0.2362,-0.9826,0.0662,1.013
15.013706192,0.2082,-1.0558,0.0608,1.078
15.016287911,0.1581,-1.1240,0.0210,1.135
15.018418276,0.0960,-1.1795,-0.0498,1.184
15.021097599,0.0367,-1.2242,-0.1243,1.231
15.023594213,-0.0550,-1.2542,-0.2169,1.274
15.02752739,-0.0931,-1.2879,-0.2570,1.317
15.028540672,-0.0860,-1.3236,-0.3076,1.362
15.031211713,-0.0938,-1.3488,-0.3618,1.400
15.03384989,-0.1080,-1.3732,-0.3818,1.429
15.036413692,-0.1256,-1.3834,-0.3911,1.443
15.038313172,-0.1732,-1.3715,-0.4041,1.440
15.041309682,-0.2230,-1.3527,-0.3999,1.428
15.04442338,-0.1954,-1.3541,-0.3657,1.416
15.047282599,-0.1886,-1.3602,-0.3735,1.423
15.049181036,-0.2157,-1.3742,-0.3726,1.440
15.051917859,-0.3083,-1.3910,-0.3965,1.479
15.054941713,-0.3335,-1.4196,-0.3611,1.502
15.055912599,-0.3442,-1.4360,-0.3454,1.517
15.058261922,-0.3899,-1.4455,-0.3779,1.544
15.061234786,-0.4048,-1.4587,-0.3958,1.565
15.063594213,-0.4092,-1.4629,-0.4107,1.574
15.067372495,-0.4158,-1.4729,-0.4146,1.586
15.069171453,-0.4192,-1.4880,-0.4153,1.601
15.070940203,-0.4243,-1.5012,-0.4158,1.614
15.073730203,-0.4204,-1.5205,-0.4170,1.632
15.08103239,-0.4065,-1.5361,-0.4116,1.641
15.081687026,-0.3831,-1.5471,-0.4085,1.645
15.081975776,-0.3550,-1.5452,-0.4014,1.635
15.085413692,-0.3120,-1.5313,-0.3889,1.610
15.089683328,-0.2612,-1.5188,-0.3767,1.586
15.09018239,-0.2086,-1.5039,-0.3669,1.562
15.091014057,-0.1747,-1.4856,-0.3674,1.540
15.093988276,-0.1380,-1.4687,-0.3672,1.520
15.096185359,-0.1019,-1.4599,-0.3672,1.509
15.098447234,-0.0706,-1.4499,-0.3635,1.496
15.102063901,-0.0496,-1.4404,-0.3618,1.486
15.104095672,-0.0325,-1.4374,-0.3630,1.483
15.107247078,-0.0203,-1.4377,-0.3613,1.483
15.108595672,-0.0105,-1.4355,-0.3589,1.480
15.110877338,0.0144,-1.4394,-0.3435,1.480
15.114313276,0.0511,-1.4516,-0.3247,1.488
15.11667588,0.0921,-1.4748,-0.3083,1.510
15.118293328,0.1348,-1.5044,-0.2868,1.537
15.121197026,0.1732,-1.5190,-0.2653,1.552
15.123499057,0.2138,-1.5356,-0.2418,1.569
15.127092078,0.2326,-1.5701,-0.2238,1.603
15.128442703,0.2389,-1.6026,-0.2108,1.634
15.131182338,0.2472,-1.6258,-0.1971,1.656
15.134351713,0.2536,-1.6387,-0.1830,1.668
15.136040776,0.2538,-1.6429,-0.1732,1.671
15.139639109,0.2494,-1.6441,-0.1608,1.671
15.141032651,0.2497,-1.6424,-0.1500,1.668
15.14426963,0.2506,-1.6351,-0.1412,1.660
15.147901713,0.2460,-1.6192,-0.1322,1.643
15.14854062,0.2533,-1.5928,-0.1341,1.618
15.151130151,0.2651,-1.5615,-0.1370,1.590
15.153809526,0.2726,-1.5313,-0.1419,1.562
15.15641739,0.2905,-1.5085,-0.1454,1.543
15.158695932,0.3063,-1.4846,-0.1468,1.523
15.160833067,0.3188,-1.4516,-0.1598,1.495
15.163404682,0.3296,-1.4140,-0.1756,1.462
15.169399838,0.3374,-1.3834,-0.1903,1.437
15.170298744,0.3467,-1.3622,-0.1932,1.419
15.170890307,0.3537,-1.3429,-0.1930,1.402
15.175351817,0.3449,-1.3336,-0.1910,1.391
15.17701364,0.3286,-1.3402,-0.1810,1.392
15.178673119,0.3017,-1.3617,-0.1656,1.405
15.181312182,0.2492,-1.3881,-0.1532,1.419
15.183947651,0.1935,-1.3957,-0.1361,1.416
15.188413849,0.1378,-1.3849,-0.1209,1.397
15.189008224,0.0980,-1.3617,-0.1024,1.369
15.191754474,0.0686,-1.3390,-0.0789,1.343
15.199724317,0.0501,-1.3170,-0.0535,1.319
15.200230984,0.0413,-1.2943,-0.0276,1.295
15.200387547,0.0486,-1.2967,0.0122,1.298
15.20123463,0.0691,-1.3414,0.0608,1.345
15.204186713,0.0880,-1.3632,0.0919,1.369
15.20687713,0.0992,-1.3568,0.1231,1.366
15.20813739,0.1075,-1.3378,0.1566,1.351
15.211193797,0.1070,-1.3048,0.2094,1.326
15.214055984,0.0992,-1.2601,0.2643,1.291
15.215847755,0.0852,-1.2254,0.2897,1.262
15.218760047,0.0718,-1.2080,0.2827,1.243
15.221244786,0.0594,-1.1912,0.2465,1.218
15.223531817,0.0574,-1.1560,0.1869,1.172
15.227251557,0.0442,-1.1184,0.1256,1.126
15.229151036,0.0159,-1.0820,0.0589,1.084
15.231216974,-0.0296,-1.0639,-0.0068,1.064
15.234836713,-0.0865,-1.0492,-0.0904,1.057
15.235989422,-0.1300,-1.0331,-0.2077,1.062
15.238466401,-0.1527,-1.0275,-0.3515,1.097
15.241243484,-0.1781,-1.0297,-0.5116,1.163
15.24420838,-0.2096,-1.0292,-0.6545,1.238
15.24768864,-0.2404,-1.0326,-0.7346,1.290
15.248824786,-0.2658,-1.0236,-0.7644,1.305
15.25107088,-0.2905,-1.0107,-0.7769,1.307
15.253639682,-0.3139,-0.9926,-0.7578,1.288
15.256707494,-0.3037,-0.9725,-0.6748,1.222
15.259562286,-0.2741,-0.9361,-0.5743,1.132
15.262776297,-0.2744,-0.8973,-0.5401,1.083
15.263968692,-0.2936,-0.8387,-0.5345,1.037
15.269422911,-0.2858,-0.8050,-0.5184,0.999
15.27065989,-0.2372,-0.8032,-0.4925,0.972
15.271550828,-0.1864,-0.8174,-0.4884,0.970
15.274371244,-0.1903,-0.8340,-0.5155,0.999
15.282591297,-0.2450,-0.8145,-0.5480,1.012
15.283670672,-0.3691,-0.8010,-0.5572,1.043
15.283968276,-0.5423,-0.6999,-0.5807,1.059
15.284310567,-0.6726,-0.5480,-0.5604,1.033
15.287889109,-0.6535,-0.4451,-0.4561,0.913
15.289128953,-0.4563,-0.4373,-0.2631,0.685
15.290915932,-0.3034,-0.5948,-0.0411,0.669
15.293574838,-0.2213,-0.8020,0.0691,0.835
15.29584864,-0.2103,-0.8932,0.0327,0.918
15.299074161,-0.3191,-0.8438,-0.0125,0.902
15.301341453,-0.4815,-0.7209,0.0107,0.867
15.303826349,-0.6144,-0.5929,0.0335,0.854
15.307430307,-0.7175,-0.5167,0.0073,0.884
15.309507026,-0.7991,-0.4834,-0.0423,0.935
15.311327807,-0.8619,-0.4615,-0.0835,0.981
15.313677442,-0.9117,-0.4383,-0.1043,1.017
15.316075203,-0.9628,-0.4104,-0.1241,1.054
15.31907864,-1.0168,-0.3799,-0.1334,1.094
15.322008692,-1.0725,-0.3462,-0.1256,1.134
15.324321088,-1.1221,-0.3110,-0.1297,1.172
15.327603328,-1.1724,-0.2739,-0.1551,1.214
15.328695099,-1.2202,-0.2382,-0.1893,1.258
15.331768484,-1.2523,-0.2052,-0.2235,1.289
15.334044786,-1.2759,-0.1776,-0.2528,1.313
15.336225776,-1.2958,-0.1522,-0.2722,1.333
15.339537338,-1.3190,-0.1292,-0.2917,1.357
15.341181088,-1.3478,-0.1063,-0.3105,1.387
15.34438114,-1.3766,-0.0867,-0.3362,1.420
15.348028484,-1.4091,-0.0765,-0.3647,1.458
15.348716557,-1.4443,-0.0745,-0.3711,1.493
15.350943536,-1.4753,-0.0721,-0.3601,1.520
15.35462588,-1.4936,-0.0696,-0.3520,1.536
15.355853953,-1.4186,-0.0574,-0.3176,1.455
15.358941713,-1.3651,-0.0467,-0.3061,1.400
15.361049474,-1.3578,-0.0332,-0.3041,1.392
15.363716974,-1.3656,-0.0188,-0.2971,1.398
15.368562807,-1.3854,-0.0068,-0.2753,1.413
15.369242338,-1.4081,0.0076,-0.2599,1.432
15.370980463,-1.4189,0.0220,-0.2440,1.440
15.373586974,-1.4169,0.0371,-0.2184,1.434
15.377135672,-1.3974,0.0523,-0.1835,1.410
15.379396453,-1.3661,0.0642,-0.1351,1.374
15.382104161,-1.3180,0.0704,-0.0733,1.322
15.389847234,-1.2420,0.0684,0.0059,1.244
15.390498849,-1.1733,0.0508,0.0914,1.178
15.390921817,-1.1856,0.0168,0.1485,1.195
15.391320151,-1.3336,-0.0254,0.1561,1.343
15.40185114,-1.5894,-0.0457,0.1182,1.594
15.40234739,-1.7961,-0.0530,0.0994,1.800
15.402583796,-1.8772,-0.0606,0.1309,1.883
15.402878953,-1.8845,-0.0784,0.1918,1.896
15.40390239,-1.8444,-0.0963,0.2602,1.865
15.407475359,-1.7975,-0.1099,0.3276,1.830
15.408736036,-1.7516,-0.1182,0.3901,1.798
15.411408484,-1.7157,-0.1329,0.4419,1.777
15.414379161,-1.6920,-0.1564,0.4832,1.767
15.416788901,-1.6727,-0.1752,0.5221,1.761
15.418431296,-1.6497,-0.1842,0.5521,1.749
15.42139338,-1.6224,-0.1910,0.5751,1.732
15.423558692,-1.5879,-0.1952,0.5929,1.706
15.427434942,-1.5452,-0.2001,0.6042,1.671
15.429515671,-1.5012,-0.2094,0.6137,1.635
15.430894526,-1.4555,-0.2172,0.6269,1.600
15.433948067,-1.4213,-0.2265,0.6398,1.575
15.436807442,-1.4137,-0.2238,0.6486,1.571
15.438927703,-1.4450,-0.1854,0.6791,1.607
15.441067703,-1.4624,-0.1517,0.7236,1.639
15.443602807,-1.4452,-0.1666,0.7346,1.630
15.447463588,-1.4172,-0.1927,0.7351,1.608
15.448418224,-1.3864,-0.2187,0.7356,1.585
15.451318901,-1.3583,-0.2445,0.7348,1.564
15.453956088,-1.3363,-0.2739,0.7334,1.549
15.45620489,-1.3116,-0.3034,0.7366,1.535
15.458473328,-1.2899,-0.3288,0.7395,1.523
15.461167755,-1.2633,-0.3501,0.7397,1.505
15.46444463,-1.2349,-0.3689,0.7370,1.485
15.467451974,-1.2090,-0.3858,0.7339,1.466
15.46904713,-1.1851,-0.4036,0.7290,1.449
15.471954734,-1.1606,-0.4216,0.7265,1.433
15.474638119,-1.1416,-0.4346,0.7278,1.422
15.477615307,-1.1218,-0.4415,0.7339,1.411
15.478832703,-1.1015,-0.4461,0.7395,1.400
15.481293953,-1.0798,-0.4488,0.7414,1.385
15.487408796,-1.0578,-0.4480,0.7370,1.365
15.492449421,-1.0314,-0.4463,0.7300,1.340
15.492698744,-0.9982,-0.4441,0.7229,1.310
15.492898744,-0.9672,-0.4419,0.7106,1.279
15.497868276,-0.9400,-0.4424,0.6950,1.250
15.498295567,-0.9095,-0.4419,0.6769,1.217
15.499118484,-0.8817,-0.4502,0.6613,1.191
15.501030307,-0.8604,-0.4598,0.6422,1.168
15.50389114,-0.8433,-0.4615,0.6066,1.137
15.508022234,-0.8262,-0.4605,0.5826,1.111
15.509391088,-0.8042,-0.4566,0.5687,1.086
15.51107088,-0.7827,-0.4500,0.5629,1.064
15.514446974,-0.7637,-0.4466,0.5580,1.046
15.517069942,-0.7427,-0.4468,0.5511,1.027
15.519170724,-0.7190,-0.4554,0.5431,1.010
15.521075359,-0.6906,-0.4749,0.5401,0.997
15.523614265,-0.6574,-0.5020,0.5443,0.990
15.527534526,-0.6191,-0.5370,0.5524,0.988
15.529759682,-0.5739,-0.5719,0.5638,0.987
15.531085828,-0.5262,-0.6061,0.5765,0.988
15.534047911,-0.4859,-0.6335,0.5880,0.992
15.536528067,-0.4502,-0.6608,0.5985,0.999
15.539593901,-0.4221,-0.6850,0.6068,1.008
15.54192864,-0.4011,-0.6997,0.6154,1.014
15.545238588,-0.3831,-0.7094,0.6242,1.020
15.547398328,-0.3672,-0.7131,0.6332,1.022
15.54976989,-0.3530,-0.7060,0.6447,1.019
15.551614994,-0.3423,-0.6940,0.6493,1.010
15.55398838,-0.3327,-0.6740,0.6518,0.995
15.55734364,-0.3247,-0.6508,0.6501,0.975
15.559347546,-0.3171,-0.6203,0.6381,0.945
15.561785046,-0.3120,-0.5905,0.6208,0.912
15.565152338,-0.3054,-0.5629,0.5983,0.876
15.568086244,-0.2946,-0.5399,0.5731,0.841
15.569368901,-0.2775,-0.5167,0.5499,0.804
15.572340828,-0.2585,-0.4781,0.5306,0.760
15.574947442,-0.2394,-0.4285,0.5111,0.709
15.576641713,-0.2221,-0.3782,0.4893,0.657
15.57879614,-0.2099,-0.3296,0.4646,0.607
15.581177599,-0.2038,-0.2836,0.4319,0.555
15.588438536,-0.2057,-0.2396,0.3923,0.504
15.589180515,-0.2140,-0.1969,0.3498,0.455
15.589656192,-0.2284,-0.1605,0.3090,0.416
15.59698963,-0.2477,-0.1297,0.2704,0.389
15.59740338,-0.2653,-0.1043,0.2387,0.372
15.597618692,-0.2809,-0.0852,0.2101,0.361
15.602811401,-0.2956,-0.0721,0.1930,0.360
15.603164109,-0.3083,-0.0674,0.1891,0.368
15.603807651,-0.3156,-0.0691,0.1896,0.375
15.60742213,-0.3174,-0.0767,0.1901,0.378
15.608507963,-0.3178,-0.0892,0.1981,0.385
